,BalancingElements,ColorHarmony,Content,DoF,Light,MotionBlur,Object,Repetition,RuleOfThirds,Symmetry,VividColor,epoch,score
18,-0.30327266454696655,0.6148443222045898,0.359945148229599,0.41249990463256836,0.051550157368183136,-0.08675231039524078,0.7068354487419128,-0.27156004309654236,-0.024323396384716034,0.4156196415424347,0.715732216835022,1,0.6962283849716187
19,0.5483080148696899,0.31105098128318787,0.3923989236354828,0.4129180908203125,0.7309293746948242,0.2286481410264969,0.6429718732833862,-0.2418886125087738,-0.2352321743965149,0.2780947983264923,0.3560400903224945,1,0.538402795791626
20,-0.05408329889178276,-0.06940022855997086,0.6951934695243835,0.5944609045982361,0.25447729229927063,,0.8160325288772583,-0.16274574398994446,-0.1698228120803833,-0.27389174699783325,0.8060888051986694,1,0.526017427444458
21,-0.2137317657470703,0.1070421040058136,0.27597829699516296,0.5996072292327881,-0.19544106721878052,,0.8216348886489868,-0.07965049147605896,0.1743381768465042,0.1648506075143814,0.4804857075214386,1,0.2700154483318329
22,0.48764529824256897,0.16221360862255096,0.35628175735473633,0.7176846265792847,0.3705883324146271,0.16933989524841309,0.68208247423172,0.4456203281879425,0.43588876724243164,-0.23174895346164703,0.713788628578186,1,0.3044918477535248
23,-0.4442654550075531,-0.07745514065027237,0.6127777099609375,0.7204575538635254,0.7046061158180237,-0.38589298725128174,0.7111636400222778,,-0.4741445481777191,,0.8555480241775513,1,0.7111065983772278
0,0.48551690578460693,0.41758203506469727,0.09319745749235153,0.4503622353076935,0.30740830302238464,0.041576918214559555,0.20858798921108246,-0.45983242988586426,-0.07779321819543839,-0.017533963546156883,0.4577803611755371,2,0.06804881989955902
1,-0.06862898916006088,0.428665429353714,0.3237391412258148,0.7805623412132263,0.14945752918720245,-0.10424182564020157,0.6013181805610657,,0.2819959223270416,,0.6903780698776245,2,0.5403743982315063
2,0.3873272240161896,0.34210941195487976,0.40572088956832886,0.38776251673698425,0.020054012537002563,0.03589252755045891,0.38256341218948364,0.3556464612483978,-0.20641528069972992,0.1480320692062378,0.8028872013092041,2,0.3340999484062195
3,0.25459063053131104,-0.14684048295021057,0.09124106913805008,0.666690468788147,0.13301415741443634,0.09371431171894073,0.26032206416130066,-0.1276177614927292,-0.1486387550830841,0.12765438854694366,0.8142766952514648,2,0.3132110834121704
4,-0.33222535252571106,-0.07698014378547668,-0.020047040656208992,0.6115402579307556,0.17653368413448334,-0.21436631679534912,0.5680732131004333,0.3601195812225342,0.27308520674705505,0.3812479078769684,0.747962236404419,2,0.11736609786748886
5,0.28627830743789673,0.5107598304748535,0.16859914362430573,-0.31002160906791687,0.45726868510246277,-0.07182738184928894,0.608955979347229,0.5098008513450623,-0.44660642743110657,-0.07323116809129715,0.5036875605583191,2,0.5431604385375977
6,0.5009657144546509,0.7215994000434875,0.6831109523773193,0.7084833979606628,0.20453675091266632,-0.02970246970653534,0.35603538155555725,0.28491929173469543,0.39419078826904297,0.22517134249210358,0.7506964802742004,2,0.34408053755760193
7,0.09495242685079575,0.7466523051261902,0.27243873476982117,0.7487241625785828,0.3989454209804535,-0.6412538290023804,0.4712105989456177,0.3583722710609436,0.2375059723854065,,0.48890846967697144,2,0.6377996802330017
8,0.1678793728351593,0.03792566433548927,0.37455353140830994,0.10394030809402466,-0.029809435829520226,-0.3894096612930298,0.6478591561317444,0.0808291807770729,0.11329322308301926,0.09725189954042435,0.7130430936813354,2,-0.02871447242796421
9,0.23270878195762634,0.3367407023906708,-0.26535657048225403,0.06374255567789078,0.5501847863197327,-0.23886613547801971,0.16793203353881836,0.026577012613415718,0.5857570767402649,-0.33386513590812683,0.39121517539024353,2,0.16498224437236786
10,0.28205880522727966,0.475564569234848,0.28439390659332275,0.06502781808376312,0.2911846339702606,,0.506861686706543,0.05729684233665466,0.029514767229557037,,0.7499240040779114,2,0.3679724931716919
11,0.2153051495552063,0.49410128593444824,0.396347314119339,0.38332903385162354,0.59182208776474,-0.49851304292678833,0.6003561615943909,0.13089865446090698,0.49396824836730957,,0.8319112658500671,2,0.13857857882976532
12,0.6101596355438232,0.41914796829223633,0.14512015879154205,0.6920381188392639,0.4152297079563141,0.39147037267684937,0.7259824872016907,0.08326386660337448,-0.08961731195449829,0.4674937129020691,0.6194429993629456,2,0.0441727451980114
13,0.47728267312049866,0.6934338212013245,0.6108406186103821,0.6047349572181702,0.5421509742736816,0.016784973442554474,0.8032940626144409,0.1813247799873352,-0.2526024281978607,0.14775097370147705,0.9229782223701477,2,0.7515082955360413
14,-0.1774107813835144,0.6310473680496216,0.42714691162109375,0.4271044135093689,0.0892183929681778,0.1048731878399849,0.7215601801872253,-0.34917277097702026,0.31585443019866943,,0.3386855125427246,2,0.38394561409950256
15,0.2745450735092163,0.24514460563659668,-0.24879100918769836,0.7031857967376709,-0.01296810619533062,-0.2651890814304352,0.4499608874320984,0.08048493415117264,0.21494701504707336,,0.3778344988822937,2,-0.18598739802837372
16,0.13835394382476807,0.13120271265506744,0.3070916533470154,0.6189786791801453,-0.18591730296611786,-0.27734386920928955,0.5126055479049683,-0.16645318269729614,-0.03814128413796425,0.26899197697639465,0.46995651721954346,2,0.10285977274179459
17,-0.13814087212085724,-0.4387924075126648,0.1584291309118271,0.5773108601570129,0.32381609082221985,-0.2018066942691803,0.5327850580215454,-0.12073773890733719,0.6973217725753784,0.11960138380527496,0.6761347055435181,2,0.18295376002788544
18,-0.17467641830444336,0.6281123161315918,0.40040481090545654,0.4029178321361542,0.16239391267299652,-0.18238811194896698,0.6811602115631104,-0.23877617716789246,-0.03385927900671959,0.35375964641571045,0.7543309330940247,2,0.7348472476005554
19,0.5321095585823059,0.34160709381103516,0.48046600818634033,0.5259641408920288,0.7515246868133545,0.23384495079517365,0.6372181177139282,-0.2172447293996811,-0.22425082325935364,0.31608331203460693,0.45084068179130554,2,0.5902413129806519
20,-0.02025112509727478,-0.07247204333543777,0.6823340654373169,0.6109318733215332,0.32433727383613586,,0.8348122835159302,-0.12713518738746643,-0.1663314551115036,-0.25178104639053345,0.7764070630073547,2,0.5653202533721924
21,-0.1894800066947937,0.0867413654923439,0.28643426299095154,0.6584158539772034,-0.0809737965464592,,0.8322166800498962,-0.049266792833805084,0.18512898683547974,0.13922378420829773,0.513846218585968,2,0.2882983088493347
22,0.5001349449157715,0.17742837965488434,0.3425636291503906,0.7302215099334717,0.4037624001502991,0.0758678987622261,0.6790698170661926,0.42709997296333313,0.47469562292099,-0.14383606612682343,0.7350794672966003,2,0.3879145681858063
23,-0.46864229440689087,-0.06644871085882187,0.642938494682312,0.7760155200958252,0.7441788911819458,-0.4487897753715515,0.6708167195320129,,-0.3754796087741852,,0.8365782499313354,2,0.6833779215812683
0,0.4578537344932556,0.42945221066474915,0.12505877017974854,0.495055228471756,0.23730772733688354,0.10916826874017715,0.20604418218135834,-0.5165061950683594,-0.04443630203604698,-0.012766160070896149,0.35542938113212585,3,0.03481602668762207
1,-0.015019207261502743,0.45811107754707336,0.35552042722702026,0.7748213410377502,0.22006700932979584,-0.13999660313129425,0.6272251605987549,,0.28494444489479065,,0.6924514770507812,3,0.5427768230438232
2,0.3813719153404236,0.3447180986404419,0.40542224049568176,0.3802126944065094,-0.0034695249050855637,0.10988631844520569,0.37121620774269104,0.4289759397506714,-0.1417492777109146,0.09664922952651978,0.7895591259002686,3,0.34015801548957825
3,0.25703105330467224,-0.15780337154865265,0.10219550132751465,0.6807791590690613,0.10573353618383408,0.1565186083316803,0.2972017228603363,-0.06431546062231064,-0.04114912450313568,0.0878419503569603,0.8164211511611938,3,0.30917009711265564
4,-0.3552638590335846,-0.07836851477622986,-0.02137402631342411,0.6593036651611328,0.22234630584716797,-0.10753659158945084,0.6124383807182312,0.3445449471473694,0.31656259298324585,0.4336852729320526,0.7746077179908752,3,0.17197442054748535
5,0.2477293312549591,0.507067084312439,0.19880148768424988,-0.2598895728588104,0.4110622704029083,-0.04129132628440857,0.6074404716491699,0.4680527448654175,-0.3582175374031067,-0.002957679098471999,0.5042765140533447,3,0.5027808547019958
6,0.4912278354167938,0.7387081980705261,0.6792706251144409,0.6735315918922424,0.19415102899074554,0.002026437083259225,0.38553035259246826,0.15896663069725037,0.35473892092704773,0.216138556599617,0.751092791557312,3,0.3621019124984741
7,0.07029756903648376,0.7760217785835266,0.27768710255622864,0.7884839177131653,0.3898354768753052,-0.6238430142402649,0.47408974170684814,0.42009058594703674,0.23030664026737213,,0.5120962858200073,3,0.6516231894493103
8,0.17761334776878357,0.03835274279117584,0.4307890832424164,0.16933636367321014,0.10354020446538925,-0.40613409876823425,0.6729540228843689,0.11358233541250229,0.10633565485477448,0.026148801669478416,0.7191300392150879,3,0.07560417056083679
9,0.25876325368881226,0.3251529037952423,-0.21926821768283844,0.0720079094171524,0.4867834150791168,-0.28549736738204956,0.2173665463924408,0.0009555428405292332,0.5744615793228149,-0.33628445863723755,0.39151158928871155,3,0.1533885896205902
10,0.2560924291610718,0.4920608699321747,0.2742026150226593,0.03055177628993988,0.4278131425380707,,0.5006692409515381,0.09274917095899582,0.043790996074676514,,0.7426294684410095,3,0.39787814021110535
11,0.25798216462135315,0.5216544270515442,0.42066413164138794,0.40142831206321716,0.5910412073135376,-0.5723857283592224,0.613204300403595,0.017186274752020836,0.43228504061698914,,0.8461232781410217,3,0.14149586856365204
12,0.5659962892532349,0.4402681291103363,0.21733786165714264,0.6769459247589111,0.44924840331077576,0.42596694827079773,0.7063938975334167,0.14241597056388855,-0.008851087652146816,0.36365050077438354,0.6043297648429871,3,0.07593320310115814
13,0.5188993215560913,0.6997014880180359,0.6176896691322327,0.6263097524642944,0.5572673678398132,0.0669177994132042,0.8097327351570129,0.08069892972707748,-0.2550393044948578,0.1667129248380661,0.9216742515563965,3,0.7507070899009705
14,-0.1355283260345459,0.6339393854141235,0.4350304901599884,0.30710941553115845,0.1030522882938385,0.15315863490104675,0.7263208627700806,-0.268844336271286,0.264758437871933,,0.33903446793556213,3,0.38250628113746643
15,0.33594685792922974,0.28695815801620483,-0.21940544247627258,0.6641754508018494,-0.005846484564244747,-0.22344669699668884,0.4571287930011749,0.04101190343499184,0.2799217402935028,,0.3836580514907837,3,-0.15179327130317688
16,0.18540635704994202,0.18138132989406586,0.3060806095600128,0.6230098009109497,-0.22864803671836853,-0.14299915730953217,0.5193867087364197,-0.15743057429790497,-0.09444507211446762,0.3054555058479309,0.45246395468711853,3,0.09525982290506363
17,-0.14155207574367523,-0.4068589508533478,0.2079155594110489,0.589134931564331,0.3256606161594391,-0.18693864345550537,0.5452051162719727,-0.06735046952962875,0.6940804719924927,0.10830048471689224,0.6696276664733887,3,0.16792084276676178
18,-0.21794860064983368,0.6024566292762756,0.4071141183376312,0.4415592551231384,0.21990370750427246,-0.26467686891555786,0.6892841458320618,-0.17549802362918854,-0.011839876882731915,0.3310268521308899,0.7631862759590149,3,0.737942636013031
19,0.4764552414417267,0.3913459777832031,0.5141708850860596,0.5461075901985168,0.7798611521720886,0.23309005796909332,0.629029393196106,-0.22754648327827454,-0.19372576475143433,0.3699031174182892,0.48715507984161377,3,0.5949697494506836
20,-0.0020418879576027393,-0.03472459316253662,0.669672429561615,0.6271630525588989,0.3463859260082245,,0.8505337238311768,-0.021948447450995445,-0.10208501666784286,-0.26251545548439026,0.7392826676368713,3,0.5590049624443054
21,-0.20463678240776062,0.14288939535617828,0.30944356322288513,0.6768367886543274,-0.03291214257478714,,0.8238118886947632,-0.046723853796720505,0.22431737184524536,0.07646647840738297,0.5530343651771545,3,0.3184187114238739
22,0.46847087144851685,0.21590451896190643,0.3512282967567444,0.7097803354263306,0.41690778732299805,-0.06053536757826805,0.6909770369529724,0.3991525173187256,0.5427457690238953,-0.07764244824647903,0.747010350227356,3,0.45080283284187317
23,-0.4683687388896942,-0.024022987112402916,0.630553662776947,0.8147953748703003,0.7632772326469421,-0.4674288034439087,0.6728200316429138,,-0.4360857903957367,,0.8476216197013855,3,0.6785057187080383
0,0.5365623235702515,0.4322099983692169,0.16221609711647034,0.5340258479118347,0.20542655885219574,0.0891374796628952,0.2120414674282074,-0.5274413824081421,-0.16530001163482666,0.003832923946902156,0.3908842206001282,4,0.046591680496931076
1,-0.051475606858730316,0.4674723148345947,0.3786785304546356,0.7800412178039551,0.21074971556663513,-0.11019489914178848,0.6351694464683533,,0.2913227081298828,,0.6933799386024475,4,0.544546365737915
2,0.3076299726963043,0.33971107006073,0.43794912099838257,0.38854989409446716,0.016537083312869072,0.1258881688117981,0.39062538743019104,0.46760791540145874,-0.1867557317018509,0.0777553841471672,0.8020077347755432,4,0.3554013967514038
3,0.36412256956100464,-0.13883985579013824,0.06599843502044678,0.6811484694480896,0.09900131076574326,0.16637155413627625,0.309950590133667,0.0011448278091847897,0.0013455185107886791,0.0028899060562253,0.8237433433532715,4,0.289690762758255
4,-0.3201500177383423,-0.12873072922229767,0.04083679988980293,0.6846199035644531,0.32263341546058655,-0.0691412165760994,0.6196437478065491,0.31583595275878906,0.30997127294540405,0.42013251781463623,0.7944119572639465,4,0.22283433377742767
5,0.2957923710346222,0.49170050024986267,0.2186838835477829,-0.2774582803249359,0.3419632911682129,-0.06340479105710983,0.5963541269302368,0.41329699754714966,-0.4215262830257416,0.06503360718488693,0.5254302024841309,4,0.46464553475379944
6,0.5007514357566833,0.7522047162055969,0.6843306422233582,0.6927875280380249,0.2590963840484619,0.01324938889592886,0.36068856716156006,0.07146013528108597,0.3181001842021942,0.22017481923103333,0.7685909867286682,4,0.37136128544807434
7,0.13256129622459412,0.7736268639564514,0.30332884192466736,0.8048851490020752,0.4679802656173706,-0.5293526649475098,0.48921412229537964,0.46966731548309326,0.2777668833732605,,0.5450724363327026,4,0.6826899647712708
8,0.11771778762340546,0.03259667754173279,0.4470057785511017,0.1976151019334793,0.1709321141242981,-0.3948545455932617,0.6916701197624207,0.1194782480597496,0.07385196536779404,-0.037853069603443146,0.6997743248939514,4,0.12024291604757309
9,0.2723396420478821,0.33179980516433716,-0.2802027761936188,0.051464423537254333,0.5679700970649719,-0.3538050055503845,0.21339944005012512,-0.06259121000766754,0.5732308626174927,-0.3492908477783203,0.34080401062965393,4,0.13704895973205566
10,0.2303774505853653,0.515581488609314,0.24595452845096588,0.047136057168245316,0.4715486764907837,,0.48922041058540344,0.07539621740579605,0.08844393491744995,,0.74111008644104,4,0.44699913263320923
11,0.23279201984405518,0.5219870805740356,0.44308438897132874,0.41047781705856323,0.6129961609840393,-0.627758264541626,0.6012316346168518,0.017862344160676003,0.46934324502944946,,0.861755907535553,4,0.14300835132598877
12,0.5580633282661438,0.46028560400009155,0.2595479488372803,0.6834726333618164,0.4434495270252228,0.41869908571243286,0.7145389318466187,0.05774403735995293,-0.026779456064105034,0.34597548842430115,0.6417659521102905,4,0.1325782686471939
13,0.510431170463562,0.7070424556732178,0.6457332372665405,0.63881915807724,0.5618816018104553,0.09706339240074158,0.824785590171814,-0.012350639328360558,-0.24490441381931305,0.17922283709049225,0.9245097041130066,4,0.777620255947113
14,-0.17635631561279297,0.659124493598938,0.41871970891952515,0.22251500189304352,0.13405054807662964,0.20108310878276825,0.7087442874908447,-0.27004894614219666,0.2866780757904053,,0.342120885848999,4,0.33509865403175354
15,0.4154658913612366,0.361120343208313,-0.1107182577252388,0.6719678640365601,0.0845937728881836,-0.23946189880371094,0.4817562699317932,0.0004090001748409122,0.23930983245372772,,0.4509013593196869,4,-0.02585551328957081
16,0.2389342188835144,0.17535841464996338,0.3131263852119446,0.6363442540168762,-0.06458127498626709,-0.02008455991744995,0.5101360082626343,-0.08911128342151642,-0.07866885513067245,0.3693724274635315,0.48033973574638367,4,0.08734223246574402
17,-0.16141767799854279,-0.3899199962615967,0.20597724616527557,0.6255706548690796,0.4341091513633728,-0.206490159034729,0.5413399934768677,-0.06525792181491852,0.7134977579116821,0.037940751761198044,0.6771085858345032,4,0.20570875704288483
18,-0.11187487095594406,0.6089073419570923,0.43476423621177673,0.44350919127464294,0.2895171344280243,-0.3242521286010742,0.6787888407707214,-0.04218274727463722,-0.07162882387638092,0.26229098439216614,0.7687855362892151,4,0.7456105351448059
19,0.4732758104801178,0.3923400938510895,0.548583447933197,0.5918638706207275,0.7795505523681641,0.22930718958377838,0.6541473865509033,-0.280447781085968,-0.16582641005516052,0.3805540204048157,0.5247490406036377,4,0.6332624554634094
20,-0.003860929748043418,-0.022347763180732727,0.6604559421539307,0.6702618598937988,0.35481271147727966,,0.8620114922523499,0.0752008780837059,-0.12726275622844696,-0.24770407378673553,0.7317607998847961,4,0.5746147036552429
21,-0.22200818359851837,0.1343231499195099,0.34087759256362915,0.7085326910018921,-0.012982026673853397,,0.8211955428123474,-0.0731586441397667,0.24095846712589264,0.01159756537526846,0.5854160189628601,4,0.33772608637809753
22,0.48475784063339233,0.2727319300174713,0.3792100250720978,0.6955247521400452,0.43588030338287354,-0.13047195971012115,0.7054809927940369,0.4298352599143982,0.5587283968925476,-0.07363028824329376,0.7361665964126587,4,0.5123736262321472
23,-0.37741780281066895,-0.004441388882696629,0.7851819396018982,0.8215078115463257,0.803744912147522,-0.5254313945770264,0.6760838627815247,,-0.34188780188560486,,0.8407546877861023,4,0.6934874057769775
0,0.4519314765930176,0.4464666545391083,0.1527593582868576,0.5120373368263245,0.23145398497581482,0.18957409262657166,0.19621272385120392,-0.5481351613998413,-0.19626784324645996,0.0007634749636054039,0.32261133193969727,5,0.004495976958423853
1,-0.061699192970991135,0.491330623626709,0.38854464888572693,0.789269745349884,0.2541375458240509,-0.16586416959762573,0.6514866352081299,,0.32437482476234436,,0.6998153328895569,5,0.5545004606246948
2,0.24050071835517883,0.2903249263763428,0.4599348306655884,0.41033515334129333,0.018480489030480385,0.2082601636648178,0.3538186550140381,0.5400705933570862,-0.24771668016910553,0.05365169420838356,0.7868396043777466,5,0.31486183404922485
3,0.3359971046447754,-0.17988747358322144,0.096983902156353,0.7080122828483582,0.10612282156944275,0.1980709731578827,0.3265216648578644,0.04773630574345589,-0.016255630180239677,-0.04438849538564682,0.8353884220123291,5,0.30051949620246887
4,-0.3276351988315582,-0.12998263537883759,-0.007782363798469305,0.7292856574058533,0.32341867685317993,-0.05464044585824013,0.6417648792266846,0.2739712595939636,0.34591808915138245,0.4162132441997528,0.8055629730224609,5,0.24150970578193665
