ImageFile,BalancingElements,ColorHarmony,Content,DoF,Light,MotionBlur,Object,Repetition,RuleOfThirds,Symmetry,VividColor,score
farm1_346_20003501610_eafb050400_b.jpg,0.6,0.6,0.8,-0.2,0.4,0.0,-0.2,0.0,0.0,0.2,0.0,0.7
farm1_304_19545432224_11e32b4888_b.jpg,0.0,0.2,-0.2,0.0,-0.6,0.0,0.6,0.0,-0.2,0.0,0.6,0.45
farm1_278_20020781468_0583005ffc_b.jpg,0.0,0.6,0.4,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.4,0.55
farm1_319_20164245272_bdc94798df_b.jpg,0.0,0.6,0.6,0.0,0.2,0.0,0.8,0.0,0.2,0.0,-0.2,0.7
farm1_362_19646931444_630356904d_b.jpg,0.0,-0.2,0.6,0.0,0.2,0.0,-0.4,0.0,-0.2,0.2,1.0,0.6
farm1_390_19364574344_bf25e8a090_b.jpg,0.2,1.0,1.0,0.0,0.2,0.0,0.8,0.0,0.8,0.0,0.2,0.85
farm1_306_20190003345_b5c47e5144_b.jpg,0.0,0.2,-0.4,-0.4,-0.4,0.0,-0.4,0.0,0.2,0.0,-0.4,0.25
farm1_368_20102432292_8a3e1155ae_b.jpg,-0.4,0.2,-0.8,-0.2,0.0,0.0,-0.6,0.0,-0.6,0.0,0.0,0.3
farm1_457_20144992386_9c725f8594_b.jpg,-0.2,0.0,0.4,0.6,0.2,0.0,1.0,0.0,0.2,0.0,0.8,0.7
farm4_3675_20267771065_88132b541f_b.jpg,0.4,0.2,0.4,0.2,0.0,0.2,0.4,0.0,0.0,0.0,-0.4,0.55
farm1_347_19372578503_3751a5e18e_b.jpg,0.0,0.6,-0.2,0.2,0.0,0.0,0.4,0.2,0.0,0.0,-0.2,0.5
farm1_317_19982014340_570398d145_b.jpg,0.2,0.2,1.0,0.0,-0.2,0.0,0.2,0.0,-0.2,0.0,-0.2,0.55
farm1_368_20184605696_e250715967_b.jpg,0.0,0.0,0.4,0.8,0.0,-0.2,0.8,0.0,0.0,0.0,0.6,0.65
farm1_557_20173730802_b2cf3b21e1_b.jpg,0.0,0.0,1.0,0.0,-0.2,0.0,0.0,0.0,0.4,0.0,-0.4,0.55
farm1_269_20144008682_212754c223_b.jpg,0.067,0.267,0.467,0.667,0.4,-0.067,0.6,0.0,-0.2,0.0,0.133,0.683
farm1_329_19800369240_c4ba38961c_b.jpg,0.0,0.4,-0.4,0.2,0.6,0.0,-0.2,0.0,-0.2,0.0,-0.4,0.45
farm1_375_20016662880_1bbd3f97bd_b.jpg,0.0,0.2,0.6,0.6,0.0,0.0,0.4,0.0,-0.2,0.0,0.6,0.65
farm1_298_19575308164_0898b3f6a8_b.jpg,-0.4,0.4,-0.6,0.4,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.4
farm1_390_19989725940_d87de39944_b.jpg,0.0,0.6,0.6,0.0,0.6,0.0,-0.4,0.0,0.0,0.0,0.0,0.55
farm1_389_19923971749_e49cd6de54_b.jpg,0.0,0.167,-0.167,0.0,-0.167,0.0,-0.667,0.0,-0.333,0.0,-0.167,0.417
farm1_327_19555183573_4deb0f52f3_b.jpg,0.0,-0.2,0.4,0.0,0.4,0.0,0.2,0.2,0.0,0.0,0.2,0.5
farm1_336_19997874895_84bde31b87_b.jpg,0.0,0.0,0.4,0.6,0.4,0.0,0.6,0.0,0.2,0.0,0.2,0.6
farm1_307_20076248839_28ca89b504_b.jpg,0.2,0.2,-0.2,0.0,0.0,0.0,-1.0,0.0,0.2,0.0,-0.2,0.3
farm1_364_20086891729_1c1dc2549b_b.jpg,0.0,0.4,0.4,0.0,0.0,0.0,0.2,0.0,-0.2,0.0,0.2,0.5
farm1_381_19662537723_d89a53db58_b.jpg,-0.4,-0.4,0.0,-0.2,-0.2,0.0,0.6,0.0,-0.4,0.0,-0.4,0.3
farm1_289_20148964926_5da59d3b78_b.jpg,0.0,0.0,-0.4,0.0,0.0,0.0,-0.2,0.0,-0.4,0.0,0.0,0.25
farm1_317_19580688844_5312ccd7f4_b.jpg,0.0,0.4,0.8,0.0,0.0,0.0,0.2,1.0,0.0,0.8,-0.6,0.8
farm1_290_20090364749_c9d2a8be56_b.jpg,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.6
farm1_396_20002714220_00980a8a7e_b.jpg,0.4,0.6,0.2,-0.2,0.0,-0.2,-0.4,0.0,0.2,0.0,0.0,0.5
farm1_383_20238709926_8eab4feb23_b.jpg,0.0,0.0,0.0,0.8,-0.2,0.0,1.0,0.2,0.2,0.0,0.0,0.65
farm1_383_20178070311_82d7cd0848_b.jpg,0.0,0.0,-0.2,-0.2,0.0,-0.2,-0.2,0.0,0.2,0.0,0.0,0.35
farm1_374_20299523686_e2817e429b_b.jpg,0.0,0.4,-0.4,0.0,-0.4,0.0,-0.8,0.0,0.2,0.0,0.0,0.3
farm1_329_19924934849_9e75b01bbf_b.jpg,0.0,0.2,-0.2,0.0,-0.2,0.0,0.0,0.0,0.2,0.0,-0.6,0.4
farm1_344_20115413745_7f39cc3f65_b.jpg,0.0,0.4,0.0,0.0,0.2,0.0,-0.4,0.0,-0.4,0.0,0.8,0.4
farm1_538_19895516269_33a4179b17_b.jpg,0.0,0.2,-0.6,0.0,0.2,0.0,0.2,0.0,-0.2,0.0,-0.4,0.3
farm1_381_20079552949_f7d204d7b4_b.jpg,0.2,0.4,0.6,0.2,-0.2,0.0,1.0,0.0,0.2,0.0,0.2,0.65
farm1_376_20192733805_3b7b887778_b.jpg,0.0,0.2,-0.2,0.2,-0.2,0.0,-0.4,0.0,0.2,0.0,-0.2,0.4
farm1_383_19581210594_d39a5dac49_b.jpg,-0.2,0.2,0.8,-0.2,0.2,-0.2,-0.6,0.0,0.0,0.0,1.0,0.55
farm1_309_20184601876_dbfee81230_b.jpg,0.0,0.4,0.6,0.8,0.2,0.0,1.0,0.0,0.0,0.0,0.6,0.85
farm1_282_20141000745_5f984a5535_b.jpg,0.2,0.2,1.0,0.0,0.4,0.0,0.0,0.0,0.2,0.2,0.0,0.6
farm1_358_19974946118_28e524d46c_b.jpg,0.0,0.4,0.6,0.0,0.0,0.0,-0.6,0.8,0.0,0.0,-0.2,0.45
farm6_5617_20149105576_e8dc9bc1c1_b.jpg,0.0,0.6,0.8,0.0,0.0,0.0,0.6,0.2,0.4,0.0,0.8,0.75
farm1_324_19976186612_9565e766fb_b.jpg,0.2,0.2,0.2,0.0,0.6,0.0,-0.2,0.0,0.2,0.0,0.6,0.55
farm1_350_20097601390_9bbe66dae2_b.jpg,-0.2,-0.2,-0.8,-0.2,-0.4,-0.2,-1.0,0.0,-0.2,0.0,-0.6,0.1
farm1_550_19995854788_876159e566_b.jpg,0.6,0.8,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,-0.2,0.6
farm1_286_20080486956_fcae7a6637_b.jpg,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,0.45
farm1_327_20275390092_09b89d76e5_b.jpg,0.2,0.2,0.8,0.0,-0.2,0.0,0.0,0.2,0.0,0.0,-0.2,0.45
farm1_307_19965516139_454c525748_b.jpg,0.0,0.4,-0.2,0.0,0.0,0.0,0.0,0.2,-0.2,0.0,0.0,0.45
farm1_541_20338239511_0dca76df1e_b.jpg,-0.2,0.6,-0.4,0.0,0.2,0.0,0.2,0.0,0.2,0.0,0.2,0.5
farm1_330_19461582073_f1ca6945ed_b.jpg,0.4,1.0,0.8,0.0,0.8,0.0,0.2,0.0,0.2,0.0,0.2,0.75
farm1_331_20081399070_35b17a7807_b.jpg,0.0,0.6,0.6,0.0,0.4,0.0,-0.8,0.4,0.2,0.0,0.2,0.65
farm1_265_19491590044_72036512e1_b.jpg,0.2,-0.2,0.2,0.0,0.0,0.0,-0.2,0.4,0.0,0.0,-0.6,0.5
farm4_3807_20081655028_35545794a6_b.jpg,-0.2,0.0,0.4,-0.4,-0.2,-0.2,1.0,0.0,0.4,0.0,-0.2,0.6
farm1_445_20273687972_e50ab94c05_b.jpg,-0.6,0.0,0.2,0.0,-0.6,0.0,0.2,0.0,0.2,0.0,0.2,0.45
farm1_255_20194548235_f93ea10347_b.jpg,-0.2,0.4,0.4,0.2,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.7
farm1_355_19806290610_3abb2ab269_b.jpg,0.2,0.0,0.8,0.2,0.4,0.0,0.2,0.0,-0.2,0.0,0.0,0.55
farm1_540_19909405848_17e907b7b0_b.jpg,0.2,0.4,0.4,0.0,0.2,0.0,0.4,0.0,0.2,0.2,0.2,0.55
farm1_283_20292157181_d125579ff5_b.jpg,0.0,0.4,-0.2,0.0,0.2,0.0,1.0,0.0,0.0,0.0,-0.4,0.55
farm1_303_19444842774_96c69eb9f1_b.jpg,-0.2,0.2,0.4,0.0,0.4,0.0,0.2,0.0,-0.2,0.0,0.2,0.6
farm1_452_19953856870_3be9ccfd93_b.jpg,0.0,0.2,-1.0,0.0,-0.4,0.2,-0.4,0.4,0.0,0.0,0.0,0.35
farm1_396_19561309393_3bb77f2789_b.jpg,0.2,0.0,0.2,0.0,0.0,0.0,0.4,0.0,-0.6,0.0,0.0,0.5
farm1_270_19989357119_e1da62e56b_b.jpg,0.2,0.2,0.4,0.0,0.4,0.0,-0.2,0.2,0.0,0.0,0.4,0.45
farm1_277_20182465846_83195a441a_b.jpg,0.2,0.2,0.4,0.0,0.0,0.8,0.2,0.0,-0.4,0.0,0.4,0.65
farm1_272_20173441586_be2cab0046_b.jpg,0.0,0.2,-0.8,0.0,0.8,0.0,-0.8,0.2,0.0,0.0,0.2,0.45
farm1_327_20130141682_25e69364b3_b.jpg,0.0,0.0,-0.2,0.8,0.4,0.0,1.0,0.0,0.2,0.0,0.0,0.6
farm1_397_20095735732_f43f36f841_b.jpg,0.4,0.0,0.4,0.0,-0.4,0.0,-0.6,0.0,0.0,0.0,-0.6,0.3
farm1_383_20099029022_17e928779c_b.jpg,-0.2,-0.2,-0.2,0.0,-0.8,0.0,0.0,0.0,-0.4,0.0,-0.6,0.3
farm1_311_20213081045_ce0a1bacec_b.jpg,0.2,0.4,0.8,0.2,0.2,0.0,0.4,0.0,0.2,0.0,0.6,0.85
farm1_257_20145308899_8fecab3706_b.jpg,0.2,0.0,-0.4,-0.2,0.2,0.0,0.2,0.0,-0.6,0.0,-0.2,0.35
farm1_356_20326609205_cd0bac7ff0_b.jpg,0.0,0.4,-0.4,0.0,-0.2,0.0,-0.4,0.0,-0.4,0.0,0.0,0.4
farm4_3734_20205293165_89767947e4_b.jpg,0.2,0.4,0.8,0.0,0.2,0.0,1.0,0.0,0.2,0.0,-0.2,0.8
farm1_278_19927081039_69ce420f46_b.jpg,0.0,0.0,0.0,0.0,0.4,0.0,-0.2,0.0,-0.2,0.0,-0.4,0.5
farm1_320_19568907603_6e8c4cc5c4_b.jpg,0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.2,-0.2,0.2,-0.4,0.55
farm1_352_19647437934_94421998b0_b.jpg,0.0,0.0,0.2,0.2,-0.2,-0.2,0.8,0.0,0.0,0.0,0.4,0.55
farm1_277_19704190453_eda4b73173_b.jpg,0.2,0.4,1.0,0.0,-0.2,0.0,0.2,0.0,0.6,0.0,0.0,0.75
farm4_3667_19581520833_afcd705bc4_b.jpg,0.0,0.4,0.4,0.6,0.2,0.0,1.0,0.0,-0.2,0.0,0.2,0.75
farm1_312_19517261213_03a5f7e14f_b.jpg,0.0,0.0,-0.4,0.4,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.6
farm1_286_20270709722_2889fd2d2f_b.jpg,0.2,0.8,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.4,0.65
farm1_271_20250034996_f1f3a0959e_b.jpg,0.2,0.8,0.6,0.2,0.8,0.0,0.8,0.0,0.6,0.0,0.4,0.85
farm1_361_20115275706_73bcf71524_b.jpg,0.2,0.2,0.6,0.0,0.0,0.0,-0.8,0.2,0.2,0.0,0.0,0.45
farm1_259_19544628533_043ba1da58_b.jpg,0.4,0.0,0.0,0.0,0.0,0.0,-0.4,0.2,-0.2,0.0,0.4,0.55
farm6_5617_20188539881_ce41659626_b.jpg,-0.2,-0.2,-1.0,-0.2,-0.6,-0.2,-0.6,0.0,-0.2,0.0,-0.6,0.15
farm1_510_20213352501_45d8f3403f_b.jpg,0.0,0.0,0.0,0.0,-0.6,0.0,0.6,0.0,0.0,0.0,-0.4,0.4
farm1_360_19710953313_9d9d60dec0_b.jpg,0.2,-0.2,-0.4,0.0,0.2,0.0,0.0,0.0,0.8,0.0,0.0,0.6
farm1_357_19967895169_cc4519cf48_b.jpg,0.0,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0
farm1_362_20255343986_9a572c4d2d_b.jpg,-0.6,0.2,-1.0,0.2,0.0,0.0,-1.0,0.0,0.0,0.0,-0.2,0.3
farm4_3762_19995849801_40d8cb5c26_b.jpg,0.4,0.8,0.8,0.0,0.4,0.0,-0.2,0.6,0.0,0.0,0.2,0.7
farm1_395_19885152949_df0bac6cce_b.jpg,0.6,0.0,0.2,0.0,-0.8,0.0,0.0,0.4,0.0,0.0,-0.4,0.6
farm1_315_20141941956_6a61ed1d8d_b.jpg,0.0,0.4,0.6,0.0,0.4,0.0,-0.2,0.0,0.0,0.0,0.2,0.6
farm1_359_19702676114_9f2ddd28ee_b.jpg,0.0,0.6,0.4,-0.2,0.0,0.0,-0.4,0.0,0.0,0.0,-0.2,0.5
farm1_448_20011404579_67de7fe718_b.jpg,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.8,0.5
farm1_351_20080487150_c6328d135f_b.jpg,-0.2,0.0,0.0,-0.4,-0.2,0.0,-0.2,0.2,0.0,0.0,0.6,0.4
farm1_274_19447380643_03e3c3697c_b.jpg,0.0,0.2,0.0,-0.4,0.0,-0.2,-0.8,0.2,0.0,0.0,-0.2,0.4
farm1_384_20156568766_c55211cebf_b.jpg,-0.2,0.4,0.0,0.0,-0.4,0.0,-0.2,0.4,0.2,0.0,-0.2,0.6
farm1_395_20110829051_1da3050404_b.jpg,0.0,0.4,0.8,0.6,0.2,0.0,0.2,0.0,0.2,0.0,0.4,0.7
farm1_464_19377610753_6b49892885_b.jpg,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
farm1_330_20095742851_24261a2112_b.jpg,1.0,0.8,0.8,0.0,0.4,0.0,0.4,0.0,0.2,0.0,0.2,0.9
farm1_378_20210116871_609391707f_b.jpg,-0.4,0.0,-0.2,-0.6,-0.4,-0.4,-0.8,0.0,0.0,0.0,-0.4,0.1
farm1_360_20085472565_5af10cdec1_b.jpg,0.0,0.0,0.4,-0.2,-0.4,0.0,0.2,0.0,-0.2,0.0,-0.2,0.35
farm1_262_19481681193_53ea07eff9_b.jpg,0.2,0.2,0.6,-0.4,-0.4,0.0,-1.0,0.0,0.0,0.0,-0.6,0.25
farm4_3758_20198833265_2e132795d8_b.jpg,0.0,0.2,-0.4,-0.4,-0.6,-0.4,-0.2,0.0,0.0,0.0,-0.2,0.3
farm1_350_20131248456_d18b7d4907_b.jpg,-0.2,0.4,-0.2,0.0,0.0,0.0,0.2,0.0,0.4,0.0,0.2,0.5
farm1_442_19922373539_8ccb0190fb_b.jpg,-0.4,-0.2,-0.6,0.0,-0.6,0.0,0.0,0.0,-0.2,0.0,-0.6,0.1
farm1_377_19581766744_dbbc383998_b.jpg,0.0,0.2,-0.2,-0.2,0.2,0.0,-0.2,0.0,0.0,0.0,-0.4,0.4
farm1_272_20169700911_c69ce8a3de_b.jpg,0.0,0.0,0.6,-0.2,0.4,0.0,-0.6,0.0,-0.2,0.0,0.0,0.5
farm1_327_19965279849_0614caea96_b.jpg,0.2,0.4,0.2,0.8,0.2,0.0,0.4,0.0,0.8,0.0,0.0,0.65
farm1_278_20195314665_df4b3f79cc_b.jpg,-0.2,-0.4,-0.2,0.0,-0.6,0.0,-0.6,0.0,0.0,0.0,-0.2,0.3
farm1_366_20170364951_3d94d4b90b_b.jpg,0.0,0.0,-0.4,-0.2,0.2,0.0,-0.6,0.0,0.0,0.0,0.2,0.375
farm4_3768_19577804724_2894d9448e_b.jpg,0.0,0.0,-0.6,-0.2,-0.2,0.0,-0.8,0.0,0.2,0.0,-0.4,0.35
farm1_392_20272059495_996b4c11a9_b.jpg,0.2,0.4,0.4,-0.8,-0.2,0.0,0.6,0.0,-0.2,0.0,0.0,0.45
