ImageFile,BalancingElements,ColorHarmony,Content,DoF,Light,MotionBlur,Object,Repetition,RuleOfThirds,Symmetry,VividColor,score
farm4_3728_20002843560_78f4cc626d_b.jpg,0.0,1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.25
farm1_391_19645963734_f7c6b68a40_b.jpg,0.0,0.2,-0.2,0.0,-0.4,0.0,-0.2,0.4,-0.2,0.2,0.2,0.5
farm4_3782_20257244016_f48605817a_b.jpg,0.0,0.6,-0.2,0.2,0.4,0.0,0.8,0.0,0.2,0.0,0.2,0.6
farm1_437_20163520542_f6d66c3bd6_b.jpg,-0.2,0.1,0.8,0.1,0.2,0.0,0.9,0.0,0.3,0.0,-0.3,0.7
farm1_345_19953071359_8f955879f4_b.jpg,0.0,0.2,-0.8,0.0,-0.2,0.0,-0.8,0.2,0.0,0.0,-0.6,0.3
farm1_376_20009716000_e32cc3895d_b.jpg,0.0,0.0,0.2,-0.2,-0.2,0.0,0.4,0.0,0.0,0.0,0.2,0.6
farm1_372_19556601843_1de89f74fd_b.jpg,0.0,0.2,-0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,-0.2,0.5
farm1_376_20079315030_4be197cb19_b.jpg,0.0,0.6,0.2,0.6,0.4,0.0,0.0,0.0,-0.2,0.0,0.8,0.7
farm1_448_20269716561_f0da9a39a5_b.jpg,0.0,0.4,0.4,0.0,-0.8,0.0,0.0,0.0,0.0,0.4,-0.2,0.6
farm1_358_19464797504_23f2bd28de_b.jpg,0.0,0.4,-0.6,-0.2,0.0,0.0,-0.6,0.0,0.0,0.0,-0.4,0.2
farm1_379_20077005279_c802a18b28_b.jpg,-0.2,0.2,-0.2,0.0,-0.4,0.0,-0.2,0.0,0.0,0.0,0.0,0.25
farm1_323_20207500395_2e306b5158_b.jpg,0.2,0.0,0.0,-0.2,-0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.4
farm1_264_19985507918_555b610517_b.jpg,0.0,0.4,0.6,0.8,0.2,0.0,0.8,0.0,0.4,0.0,1.0,0.95
farm1_395_20138913210_603de098e6_b.jpg,0.0,0.2,-0.2,0.6,0.2,0.0,0.2,0.0,-0.2,0.0,-0.6,0.5
farm1_505_19709288534_becbc3cf32_b.jpg,-0.2,-0.4,-0.6,-0.4,-0.2,-0.8,-1.0,0.0,-0.4,0.0,-0.4,0.05
farm1_550_20000925099_b4fdcc8d06_b.jpg,0.0,0.4,0.4,0.0,0.4,0.0,-0.2,0.0,0.0,0.2,0.2,0.55
farm1_310_20196000285_f3bb6de389_b.jpg,0.4,-0.2,0.4,0.0,0.0,0.0,-0.6,0.0,0.2,0.0,-0.4,0.55
farm1_368_20075608942_ce25bf6da9_b.jpg,0.0,-0.2,-0.6,-0.2,-1.0,0.0,-0.8,0.0,0.2,0.0,-0.6,0.2
farm1_501_20155645815_e5b5b650ae_b.jpg,0.0,0.8,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.45
farm1_368_20099193988_395c8c665d_b.jpg,0.2,0.0,-0.4,0.2,0.0,-0.2,0.0,0.0,-0.2,0.0,-0.4,0.35
farm1_279_20107389166_3ab6424142_b.jpg,-0.2,0.6,0.2,0.0,0.2,0.0,-0.4,0.0,0.2,0.0,0.2,0.5
farm1_279_19542139413_cf3c1b9746_b.jpg,0.0,0.0,-0.2,-0.2,0.4,0.0,-0.6,0.0,0.0,0.0,0.0,0.4
farm1_332_20004008708_f8f21cdaf8_b.jpg,0.2,0.2,0.0,0.0,-0.2,0.0,0.2,0.2,0.0,0.4,-0.4,0.55
farm1_300_20157765576_6aeb490c21_b.jpg,0.0,-0.2,-0.8,0.0,-0.8,0.0,0.4,0.0,-0.2,0.0,-0.6,0.3
farm1_379_19531605053_ed1b833cb0_b.jpg,0.2,0.2,0.6,0.6,-0.2,-0.2,0.0,0.0,0.0,0.0,0.4,0.55
farm1_281_19956293028_04460992e6_b.jpg,0.0,0.8,0.6,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.9
farm1_382_19646082894_a0eb31234c_b.jpg,0.2,0.2,0.6,0.0,-0.2,0.0,0.0,0.0,-0.4,0.2,-0.4,0.55
farm1_268_20088423236_f63d12b2a5_b.jpg,0.0,0.2,-0.2,0.0,-0.2,0.0,-0.8,0.0,0.2,0.0,0.0,0.5
farm1_331_20129374226_41a15a7bac_b.jpg,0.0,0.2,-0.4,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.2,0.5
farm1_439_20166161692_353acee6be_b.jpg,0.0,0.8,0.6,0.2,0.2,0.0,0.6,0.2,0.2,0.0,-0.4,0.65
farm4_3703_19520585233_26c67f936d_b.jpg,-0.2,-0.4,-0.2,-0.2,-0.6,0.0,-0.4,0.0,-0.2,0.0,0.0,0.15
farm1_373_19942727140_4b2f1fae7c_b.jpg,-0.2,0.6,-0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,-0.2,0.4
farm1_334_20278151225_ef455a8201_b.jpg,0.2,0.2,-0.6,-0.2,0.0,0.0,0.4,0.0,0.2,0.0,-0.6,0.35
farm1_298_19707565903_7da78655fe_b.jpg,0.2,0.6,0.6,0.0,0.0,-0.2,0.0,0.2,-0.4,0.0,0.6,0.65
farm1_273_20200053171_e4acf7c4b7_b.jpg,0.2,0.4,0.4,0.0,0.8,0.0,-0.4,0.0,0.0,0.0,0.4,0.6
farm1_355_20006402098_61cde2936a_b.jpg,0.0,0.2,-0.4,0.0,-0.2,0.0,-0.2,0.8,0.2,0.2,-0.4,0.5
farm1_384_19376208153_50d6350b2f_b.jpg,0.2,0.0,0.6,0.0,-0.6,0.0,-0.4,0.0,0.0,0.0,-0.6,0.25
farm1_255_20076519438_ff14fb0a51_b.jpg,0.4,0.2,1.0,0.0,0.2,0.0,0.4,0.0,0.2,0.0,0.4,0.8
farm1_274_19552196773_f6df5a7ebe_b.jpg,0.0,-0.2,-0.2,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-0.4,0.3
farm1_366_19960493296_8dd7167d47_b.jpg,0.0,0.6,0.6,0.8,0.4,0.0,0.4,0.0,0.0,0.0,0.2,0.7
farm1_308_20118430996_3f5da9b0c6_b.jpg,-0.2,0.2,0.2,0.0,0.0,0.0,-0.4,0.0,-0.2,0.0,0.0,0.35
farm1_381_19989989739_97fdec21a8_b.jpg,0.0,0.2,0.0,-0.2,0.0,0.2,-0.8,0.0,-0.2,0.0,0.4,0.45
farm1_373_20139873950_65a3d4cffe_b.jpg,0.0,0.6,0.4,-0.2,0.6,0.0,-0.2,0.0,0.0,0.0,0.0,0.6
farm1_324_20256603892_4f28060cb6_b.jpg,-0.2,-0.2,0.2,-0.2,0.2,0.0,-0.4,0.2,-0.2,0.0,0.0,0.4
farm1_270_19992247750_76bf73d6a7_b.jpg,0.0,-0.2,-0.2,0.0,-0.2,0.0,-0.2,0.0,-0.2,0.0,-0.8,0.3
farm1_291_19993908088_aa369d8cd0_b.jpg,0.0,0.8,0.6,0.0,0.2,0.0,-0.4,0.0,0.0,0.0,-0.4,0.6
farm1_270_20162087172_6a390a3bca_b.jpg,0.2,0.0,0.8,0.0,0.2,0.0,0.4,0.2,0.2,0.0,0.0,0.6
farm1_345_19566676764_d65733e295_b.jpg,-0.2,-0.2,0.6,0.4,0.0,0.0,0.6,0.0,0.4,0.0,-0.6,0.4
farm1_367_20195531832_c9c7237431_b.jpg,0.2,-0.2,-0.6,0.0,-0.6,0.0,-1.0,0.0,0.0,0.0,-0.4,0.3
farm1_315_19575883773_a7db91ff17_b.jpg,0.0,-0.2,-0.6,0.0,0.4,0.0,-0.2,0.0,0.2,0.0,0.0,0.4
farm4_3788_20003583571_a3c9cbac7c_b.jpg,0.0,0.0,0.0,0.0,0.2,0.0,0.4,0.0,0.2,0.0,0.2,0.45
farm1_295_20176340542_2b9248e3e0_b.jpg,0.0,0.6,0.4,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.2,0.5
farm1_311_19583625063_90324d1a77_b.jpg,0.0,0.6,-0.4,0.0,-0.4,0.0,0.2,0.0,-0.4,0.0,0.0,0.4
farm1_361_19996050940_34bffeefcc_b.jpg,0.0,0.0,0.2,0.2,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.5
farm1_261_19649022713_86e012944b_b.jpg,-0.2,0.6,0.4,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.45
farm1_292_20198079701_4bc6427224_b.jpg,0.2,-0.2,0.6,0.0,0.4,0.0,0.2,0.0,-0.2,0.0,0.2,0.55
farm1_545_19554914744_aff3094b0e_b.jpg,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5
farm1_534_19900823640_eed8d03765_b.jpg,0.0,0.8,0.2,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.65
farm1_315_19998098720_b576b565a2_b.jpg,-0.2,0.2,-0.4,-0.2,0.0,0.0,-0.6,0.0,-0.2,0.0,0.2,0.35
farm1_371_20209795345_611bc24d82_b.jpg,0.6,0.2,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,-0.4,0.6
farm1_540_19897405448_8093fc2aa3_b.jpg,-0.2,0.0,0.0,0.0,-0.2,0.0,0.2,0.0,0.4,0.0,0.0,0.45
farm1_306_19977435622_0d640231cc_b.jpg,0.0,0.4,0.8,0.0,0.0,0.0,-0.2,0.0,0.4,0.0,-0.6,0.6
farm1_329_19705630953_db561d137d_b.jpg,0.0,0.2,-0.2,0.0,0.2,0.0,-0.2,0.4,0.0,0.0,0.4,0.4
farm1_340_19973357188_70a0a83fc1_b.jpg,0.0,0.6,1.0,0.2,-0.2,0.0,0.4,0.0,0.4,0.0,-0.2,0.75
farm1_282_20083357620_57070d4477_b.jpg,0.0,0.0,0.2,0.0,-0.2,0.0,-0.4,0.0,-0.2,0.0,-0.8,0.35
farm1_349_19488820113_fc8fcc4216_b.jpg,-0.2,0.2,0.6,0.6,0.0,-0.2,0.2,0.0,-0.2,0.0,0.4,0.5
farm1_282_20019109389_5f268ce1f3_b.jpg,0.0,0.8,0.6,0.0,0.4,0.0,-0.6,0.0,-0.2,0.0,0.2,0.55
farm1_339_19947470570_b169f88724_b.jpg,0.2,0.0,0.0,0.8,-0.2,0.0,0.2,0.2,-0.2,0.0,0.0,0.6
farm1_367_19976586708_e773509875_b.jpg,0.0,0.8,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6,0.9
farm1_420_20149917876_6c77080907_b.jpg,0.0,0.2,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4,0.55
farm1_276_20012190238_b160752092_b.jpg,0.2,-0.2,1.0,0.0,0.4,0.0,-0.2,0.6,-0.2,0.0,-0.6,0.5
farm1_370_20007516100_60139922d4_b.jpg,-0.2,0.2,-0.2,0.0,0.2,0.0,0.0,0.0,-0.6,0.0,-0.4,0.2
farm1_395_19996369251_f2bc824d0f_b.jpg,0.2,0.0,-0.6,0.0,0.0,0.0,-0.2,0.0,0.0,0.2,-0.8,0.4
farm1_340_20184399195_542c401b29_b.jpg,0.2,-0.4,0.6,0.0,0.6,0.0,-0.2,0.0,0.0,0.0,0.4,0.5
farm1_371_19927626688_393a448f8c_b.jpg,0.2,0.2,0.6,0.6,0.0,0.0,-0.4,0.2,0.4,0.0,0.0,0.6
farm1_401_20022548338_f3aa417525_b.jpg,0.0,0.2,0.2,0.0,-0.6,0.0,0.2,0.0,-0.2,0.0,-0.8,0.45
farm1_302_19556767063_141df00556_b.jpg,-0.2,0.2,-0.2,-0.2,0.2,0.0,-0.4,0.0,-0.2,0.0,0.4,0.45
farm1_264_20011970168_14b8ea9836_b.jpg,-0.2,0.7,0.3,-0.1,0.3,-0.1,-0.2,0.0,0.2,0.0,0.4,0.525
farm1_453_20291701741_a49b2a9cac_b.jpg,-0.2,0.6,0.8,0.4,0.2,0.0,1.0,0.2,0.4,0.0,0.4,0.9
farm1_279_19472464404_d387627760_b.jpg,0.2,0.6,0.6,0.2,0.2,0.0,0.6,0.0,-0.2,0.0,0.2,0.5
farm1_458_20159011302_e1cbba127e_b.jpg,0.4,0.2,0.6,-0.2,-0.4,0.2,-0.6,0.0,0.4,0.0,-0.2,0.5
farm1_340_19571851564_ba6403fc68_b.jpg,0.2,0.2,0.2,0.0,-0.8,-0.2,-0.6,0.0,0.0,0.0,-0.4,0.35
farm1_374_19499675763_5aaa530cbe_b.jpg,-0.2,0.2,0.4,0.0,-0.4,0.0,0.4,0.0,-0.6,0.0,-0.6,0.35
farm1_321_20143494366_81b8e751de_b.jpg,0.6,-0.2,0.8,0.4,0.4,0.0,-0.4,0.0,0.4,0.0,0.0,0.6
farm1_507_20006041218_975fde4d6d_b.jpg,0.2,0.2,0.6,0.0,-0.2,0.0,-1.0,0.0,0.2,0.0,-0.2,0.35
farm1_302_19521402224_a52429e46f_b.jpg,-0.2,0.0,0.6,-0.2,0.4,0.0,0.2,0.0,0.0,0.0,-0.2,0.45
farm1_289_20168502332_0339c7bd4a_b.jpg,0.2,0.0,0.2,0.2,0.0,0.0,0.6,0.0,-0.2,0.0,0.0,0.562
farm1_259_20007601528_21bcd4916c_b.jpg,-0.2,0.6,0.4,0.4,0.2,0.0,0.8,0.0,0.2,0.0,0.6,0.65
farm1_281_20007636260_cb7f8000cf_b.jpg,0.0,0.6,0.6,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.4,0.6
farm1_276_19990408449_24310c4b18_b.jpg,-0.2,0.4,0.0,0.0,0.2,0.0,-0.4,0.2,-0.6,0.0,-0.4,0.35
farm1_383_19649040604_1a88045cdc_b.jpg,0.2,0.4,-0.4,0.0,0.4,0.0,-0.8,0.0,0.2,0.0,-0.2,0.45
farm1_267_20175522052_459f24e973_b.jpg,0.0,0.6,0.4,0.4,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.55
farm1_475_20188928192_09d9bbac0c_b.jpg,0.4,0.0,-0.4,0.2,0.0,0.0,0.4,0.0,0.4,0.2,-0.4,0.45
farm1_371_19360550413_20cda81766_b.jpg,-0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.438
farm1_396_20303005066_9cb8a5173c_b.jpg,0.0,0.6,0.4,0.0,-0.4,0.0,0.0,0.0,0.4,0.0,-0.4,0.55
farm1_338_19980693420_609ee8cab2_b.jpg,0.0,0.0,-0.2,0.2,0.0,0.0,-0.6,0.4,0.2,0.0,-0.4,0.4
farm1_300_19993605568_75daa95abd_b.jpg,0.4,0.6,0.8,0.0,0.4,0.0,0.6,0.2,0.2,0.0,0.4,0.9
farm1_443_20083983330_4d07215f9d_b.jpg,0.0,0.0,-1.0,-0.2,0.2,0.0,-0.6,0.0,0.0,0.0,0.2,0.4
farm4_3726_19989090305_9e53190b89_b.jpg,0.0,0.4,0.4,-0.2,-0.2,0.0,-0.4,0.0,0.4,0.0,-1.0,0.45
farm1_381_20078963089_07b6e1456d_b.jpg,0.0,0.2,1.0,0.0,-0.2,0.0,0.0,0.0,0.2,0.0,-0.2,0.55
farm1_305_20102989731_c18d6f090a_b.jpg,0.2,0.0,1.0,0.2,0.2,0.0,0.0,0.0,-0.2,0.0,0.6,0.7
farm1_441_20278597372_c45694c883_b.jpg,-0.4,0.2,-0.2,0.0,-0.4,0.0,-0.6,0.4,0.0,0.0,0.2,0.4
farm1_430_19879183199_84aa4dd439_b.jpg,0.0,0.0,-0.6,-0.2,-0.2,0.0,0.2,0.0,0.0,0.0,-0.6,0.4
farm1_440_19985858899_e3924cdacf_b.jpg,0.4,0.6,0.4,-0.2,-0.2,0.0,-0.2,0.0,-0.2,0.0,-0.2,0.45
farm4_3753_20174302861_684ceeffe8_b.jpg,-0.167,-0.333,-0.833,0.0,-0.333,0.0,-0.333,0.333,-0.667,0.167,-0.833,0.208
farm4_3790_20126480275_385a3fb6f4_b.jpg,0.0,0.4,0.6,0.0,0.2,0.0,-0.6,0.0,0.2,0.0,0.0,0.45
farm1_504_19956050456_7bd96daf66_b.jpg,0.0,0.2,0.2,0.2,0.4,0.2,0.6,0.4,0.0,0.0,0.0,0.55
farm1_271_19517116504_57c70950c0_b.jpg,-0.2,0.6,-1.0,0.0,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.4
farm1_267_20193145045_87cb15bb0a_b.jpg,-0.2,0.2,0.0,0.0,0.2,0.0,-0.4,0.0,0.0,0.0,0.0,0.188
farm1_389_19998900778_499f6e62e6_b.jpg,0.0,0.2,-0.2,0.0,-0.8,0.0,0.2,0.0,0.2,0.0,-0.6,0.35
farm1_352_20092125520_f9a3718e84_b.jpg,0.2,0.2,0.6,-0.6,0.2,0.0,0.6,0.0,-0.2,0.2,0.8,0.65
farm1_388_20011108109_26215f1c7d_b.jpg,0.2,-0.2,-0.2,0.2,0.0,0.0,-0.2,0.0,0.0,0.0,-0.4,0.3
farm1_449_20143496451_2df58ea402_b.jpg,0.2,0.4,-0.2,0.2,0.4,-0.2,-0.2,0.2,0.4,0.2,0.4,0.55
farm1_384_19496244454_c0e9ccfdec_b.jpg,0.0,0.0,-0.6,-0.6,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.3
farm1_355_20174367956_c815c44ed3_b.jpg,0.0,0.6,1.0,0.0,0.4,0.0,0.2,0.2,0.0,0.0,1.0,0.8
farm1_338_19807933339_6085e74861_b.jpg,0.0,0.6,0.2,0.0,0.2,0.0,-0.4,0.2,-0.2,0.0,-0.2,0.4
farm1_353_19581708213_5486da8422_b.jpg,0.0,0.4,1.0,0.6,0.2,-0.2,1.0,0.0,0.0,0.0,0.2,0.75
farm1_371_19540683674_108af07af8_b.jpg,0.2,0.6,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.5
farm1_393_20184676445_ea5b02f869_b.jpg,0.0,0.8,0.6,0.6,0.2,0.0,0.8,0.0,0.0,0.0,0.4,0.8
farm1_265_19986998290_9decb97546_b.jpg,0.4,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.7
farm1_334_19973424740_4a29585102_b.jpg,0.0,0.6,0.6,0.8,-0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.75
farm1_340_20084648046_067ac3b90a_b.jpg,0.0,0.0,-0.8,-0.2,-0.2,0.0,-0.6,0.0,-0.2,0.0,0.0,0.25
farm1_264_20265297882_ff880808f5_b.jpg,0.0,-0.2,0.0,0.0,0.6,0.0,-0.6,0.0,0.0,0.0,0.2,0.45
farm1_360_20164425986_8c1020ecc5_b.jpg,-0.2,0.0,0.4,-0.2,0.2,0.0,0.0,0.0,0.4,0.0,0.2,0.55
farm1_276_20267072262_221f11cebc_b.jpg,0.0,0.0,0.0,0.0,0.2,-0.2,-0.6,0.0,-0.2,0.0,0.0,0.25
farm1_561_20013789470_5184a95e43_b.jpg,0.4,0.2,0.2,0.0,-0.4,0.0,-1.0,0.2,0.4,0.0,-0.2,0.45
farm1_342_20201195011_e7e8918c33_b.jpg,0.167,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.0,-0.833,0.417
farm1_436_19928660899_cabcb63b83_b.jpg,0.1,0.3,0.4,-0.1,0.0,0.0,-0.1,0.2,0.1,0.0,0.5,0.575
farm1_277_20189382921_de212149bc_b.jpg,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.4,-0.4,0.0,0.4,0.45
farm1_305_20081284480_ee16fc8848_b.jpg,0.8,0.2,0.4,0.2,0.4,0.0,0.4,0.0,0.2,0.0,0.0,0.6
farm1_562_19558360544_f0839db7f1_b.jpg,0.0,0.2,0.6,0.2,0.2,0.0,-0.2,0.0,0.2,0.0,0.0,0.65
farm1_367_20179246892_2b582d2ff4_b.jpg,0.0,0.2,0.4,0.0,0.6,0.0,0.4,0.0,-0.4,0.0,0.4,0.55
farm1_292_19639235944_aa2fe401cc_b.jpg,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.2,-0.2,0.55
farm1_354_20026572810_0d138f39f7_b.jpg,0.0,0.4,0.4,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.4,0.7
farm1_546_19586122424_3000866d7e_b.jpg,0.2,0.0,0.2,-0.2,-0.8,0.0,0.2,0.0,0.4,0.0,-0.6,0.4
farm1_549_20305941296_2384d684ef_b.jpg,0.2,0.6,1.0,-0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.6
farm1_350_20253531746_21c97a68e5_b.jpg,0.4,0.4,0.2,0.2,-0.2,-0.2,0.4,0.0,0.2,0.0,0.2,0.5
farm1_363_20067793356_ee785f19e1_b.jpg,-0.4,0.0,-0.4,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.6,0.45
farm1_295_19989298889_a75de623f9_b.jpg,0.2,0.6,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8
farm1_260_19495290694_c7e8d44b84_b.jpg,0.4,0.2,-1.0,0.0,0.0,0.0,-1.0,0.0,-0.4,0.0,-0.2,0.25
farm1_462_19901417839_b6c463b886_b.jpg,-0.2,0.6,0.8,0.0,0.4,0.0,0.4,0.0,0.2,0.2,0.2,0.75
farm4_3710_20155640915_2740d92e20_b.jpg,0.0,0.0,0.2,0.2,-0.4,-0.2,0.2,0.0,-0.2,0.0,-0.2,0.4
farm1_561_20200331251_a10c367846_b.jpg,-0.2,0.6,0.2,-0.2,-0.4,0.0,0.4,0.0,0.8,0.0,0.4,0.5
farm1_436_19877289230_45842bf119_b.jpg,0.0,0.4,0.6,0.0,-0.2,-0.2,0.4,0.0,-0.2,0.0,0.0,0.55
farm1_470_20186164991_b7061dd311_b.jpg,0.0,0.4,0.4,0.2,-0.2,0.0,0.2,0.2,0.2,0.0,0.2,0.6
farm1_516_19553384113_900b9d0a87_b.jpg,0.0,0.8,0.0,0.2,0.2,0.0,0.4,0.0,0.0,0.0,0.6,0.55
farm1_394_20300172016_aaf7daa730_b.jpg,0.2,0.4,-0.2,0.0,-0.2,0.0,-0.4,0.0,0.0,0.0,-0.4,0.45
farm1_542_20095493290_3c529d56b0_b.jpg,-0.2,0.6,0.8,-0.2,0.2,0.0,0.8,0.0,0.4,0.0,0.2,0.65
farm1_309_20161395546_593d24bb3d_b.jpg,0.0,0.8,0.2,0.0,0.2,0.0,-0.2,0.0,0.0,0.0,0.2,0.65
farm1_334_20147982912_271f83a4bf_b.jpg,0.0,0.0,0.4,-0.2,-1.0,0.0,0.6,0.0,0.0,0.0,-0.6,0.35
farm1_472_20252949696_cc1c816a51_b.jpg,-0.2,-0.4,-0.2,0.0,-0.6,0.0,-0.2,0.0,0.4,0.0,-0.4,0.3
farm1_349_20019204079_d1bf158a68_b.jpg,0.0,0.0,-0.2,0.0,-0.6,0.0,-0.8,0.0,0.0,0.0,0.0,0.35
farm1_325_20082085378_d3309bf4bd_b.jpg,-0.2,0.0,0.4,-0.2,0.2,0.0,-0.8,0.2,0.0,0.0,0.2,0.4
farm1_260_20135299762_a988319739_b.jpg,-0.2,0.6,0.4,0.4,0.2,0.2,0.0,0.0,-0.2,0.0,0.2,0.7
farm1_311_20129422536_e9952e0d6e_b.jpg,0.2,0.0,0.0,-0.2,-0.2,0.0,-0.2,0.0,-0.2,0.0,-0.2,0.3
farm1_280_20093792980_f50c7a0843_b.jpg,0.2,0.6,0.4,0.0,0.6,0.0,0.0,0.2,0.2,0.0,-0.2,0.7
farm1_259_20256606222_f02b439106_b.jpg,0.2,0.0,0.2,-0.4,0.4,0.0,-0.2,0.0,0.2,0.0,0.6,0.55
farm1_319_19476688063_081a82c8b1_b.jpg,-0.2,-0.6,0.2,-0.2,-0.6,0.0,0.6,0.0,0.0,0.0,0.8,0.35
farm1_321_19447946284_89c19d4740_b.jpg,0.2,-0.4,-1.0,-0.6,-0.4,0.0,-0.4,0.0,-0.2,0.0,-0.6,0.15
farm1_354_20262606815_c090da5598_b.jpg,0.2,0.2,0.6,0.0,-0.4,0.0,-0.4,0.4,-0.6,0.0,0.4,0.55
farm1_304_19986313160_d808db42b9_b.jpg,0.2,0.6,0.6,0.0,0.2,0.0,1.0,0.0,0.4,0.0,0.4,0.75
farm1_267_20074176190_26cc53892f_b.jpg,0.2,0.2,-0.2,0.0,0.2,0.0,-1.0,0.0,-0.2,0.0,0.0,0.4
farm1_397_20269945335_8ffd08d96e_b.jpg,0.2,0.8,0.4,0.0,0.4,0.0,-0.6,0.0,0.2,0.0,0.2,0.6
farm1_295_20204365145_1b7ca7cdd3_b.jpg,0.2,0.0,0.2,0.0,-0.4,0.0,0.2,0.0,-0.2,0.0,-0.2,0.35
farm1_262_20201151912_9d59768861_b.jpg,0.2,0.2,-0.2,0.2,-0.4,-0.4,0.2,0.0,0.0,0.0,-0.4,0.45
farm1_386_19953023838_0c66d3aa8e_b.jpg,0.0,0.4,-0.4,-0.2,0.0,0.0,0.6,0.2,-0.4,0.0,0.0,0.4
farm1_440_19977184980_de7a002b82_b.jpg,0.6,0.2,0.8,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.75
farm1_361_20050993646_ede41bb7a5_b.jpg,0.2,0.4,-0.4,-0.2,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.45
farm1_300_19950592360_1029d6f9d2_b.jpg,0.2,0.6,0.4,0.0,0.0,0.0,0.6,0.2,0.2,0.0,-0.4,0.7
farm1_514_19795904868_05c2003ac2_b.jpg,0.0,0.2,0.6,0.4,0.0,0.0,0.8,0.0,0.6,0.0,0.4,0.75
farm1_301_19896811558_dace84443f_b.jpg,0.0,1.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6
farm1_356_20059889275_ac975281a6_b.jpg,-0.2,-0.2,-0.4,0.0,0.2,0.2,0.6,0.0,0.8,0.0,-0.4,0.65
